	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
12	15669	587	19.835343672219032	154.53587803530252	3.7462505584274686	3108.0	67939.0	Georgia		670.0499724194535	04/16/20
13	103	0			0.0			Grand Princess	0.0		04/16/20
14	135	5	6.666666666666668	82.20229070383428	3.703703703703704	9.0	1005.0	Guam	86.0	611.9503863507662	04/16/20
15	530	9	8.49056603773585	37.435036085962146	1.69811320754717	45.0	20700.0	Hawaii	359.0	1462.0853716592762	04/16/20
16	1587	41	9.010712035286703	98.54100939026895	2.58349086326402	143.0	15831.0	Idaho		982.9884811955563	04/16/20
17	25734	1072	17.187378565322142	219.28051212829826	4.165695189243801	4423.0	122589.0	Illinois		1044.5861001513933	04/16/20
18	9542	601		145.81309212691818	4.9989520016767965		51115.0	Indiana		781.097904429619	04/16/20
19	2141	60	8.173750583839327	81.69532489822427	2.8024287716020555	175.0	20675.0	Iowa	987.0	788.9074461797228	04/16/20
20	1615	80	22.229102167182663	66.2295652059801	4.953560371517028	359.0	16122.0	Kansas		661.147399536106	04/16/20
21	2435	129	33.14168377823409	71.13013367499167	5.297741273100616	807.0	28324.0	Kentucky	862.0	827.3880518318127	04/16/20
22	22532	1156	8.494585478430677	490.1173871601078	5.130481093555832	1914.0	126586.0	Louisiana		2753.506105585363	04/16/20
23	796	27	16.331658291457288	67.8020384904336	3.391959798994975	130.0	14872.0	Maine	333.0	1266.7737643589555	04/16/20
24	10784	319	22.72811572700297	181.44694855666046	2.958086053412463	2451.0	58843.0	Maryland	736.0	990.0670246587144	04/16/20
25	32181	1108	10.733041235511637	468.8529863754216	3.4430253876510983	3454.0	140773.0	Massachusetts		2050.9568208267992	04/16/20
26	28809	1996	13.221562706098787	361.5923619402858	6.928390433545072	3809.0	94286.0	Michigan	617.0	1183.4182872679296	04/16/20
27	1809	87	26.25760088446655	36.571712296060646	4.8092868988391375	475.0	41675.0	Minnesota	1020.0	842.5241072074779	04/16/20
28	3624	129	18.818984547461373	125.17244023395918	3.5596026490066226	682.0	38415.0	Mississippi		1326.8485903939136	04/16/20
29	5265	170	20.158484731349045	88.30171265045765	3.266331658291457	1043.0	50648.0	Missouri		864.3805841361383	04/16/20
30	415	7	12.530120481927712	47.922197446381986	1.686746987951807	52.0	9936.0	Montana	218.0	1147.3613345234974	04/16/20
31	952	21		62.41509711054815	2.2058823529411766		12294.0	Nebraska		806.0201721397888	04/16/20
32	3214	137		106.54036517422865	4.262601120099564		28451.0	Nevada		943.1175885413749	04/16/20
33	1139	32	15.62774363476734	85.7585148643073	2.809482001755926	178.0	12166.0	New Hampshire	365.0	916.0123721151558	04/16/20
34	75317	3518	10.919181592469164	847.9552903056566	4.670924226934158	8224.0	151830.0	New Jersey		1709.3757282832275	04/16/20
35	1484	36	14.487870619946092	88.99374105340044	2.4258760107816717	215.0	33394.0	New Mexico	353.0	2002.5990490143224	04/16/20
36	223691	14832	22.55343308403109	1326.6749797239493	6.630575213128825	50450.0	550579.0	New York	23887.0	3265.394600862048	04/16/20
37	5639	150	8.015605603830467	56.85693760004033	2.6600461074658632	452.0	70917.0	North Carolina		715.0422847636212	04/16/20
38	393	9	11.450381679389313	64.80678343980554	2.2900763358778624	45.0	11704.0	North Dakota	163.0	1930.0218661055576	04/16/20
39	13	2		23.574640940084144	15.384615384615385		40.0	Northern Mariana Islands		72.53735673872046	04/16/20
40	8414	563	27.703826955074874	75.30074656385528	4.837176135013073	2331.0	74840.0	Ohio		669.7774985546624	04/16/20
41	2357	131	22.40135765803988	64.4405645835532	5.557912600763682	528.0	30899.0	Oklahoma	1240.0	844.781079790925	04/16/20
42	1736	64	23.847926267281107	43.32338259787565	3.6866359447004617	414.0	34938.0	Oregon		871.9080306477994	04/16/20
43	28258	841	8.889518012598204	224.49260563875407	2.976148347370656	2512.0	141470.0	Pennsylvania		1123.8930186040957	04/16/20
44	1043	56		35.555913122211436	5.369127516778524		8358.0	Puerto Rico		284.9245655565132	04/16/20
45	3529	79	9.379427599886654	333.12534631726106	2.4652876168886366	331.0	28064.0	Rhode Island	182.0	2649.1441538814443	04/16/20
46	3931	111	17.171203256168912	77.99641863302894	2.8237089799033326	675.0	34733.0	South Carolina		689.1502438008125	04/16/20
47	1311	7	4.195270785659802	178.15114174362546	0.5339435545385202	55.0	10550.0	South Dakota	373.0	1433.6342832915698	04/16/20
48	6375	136	10.839215686274509	97.10691463685288	2.1333333333333333	691.0	85049.0	Tennessee	2786.0	1295.505252227404	04/16/20
49	16985	440	8.645413605119696	73.42319916399535	2.4531879592320456	1459.0	158547.0	Texas	3677.0	689.7978168910863	04/16/20
50	2683	20	8.87066716362281	93.61864863940664	0.7454342154304883	238.0	49678.0	Utah	357.0	1733.427963886859	04/16/20
51	774	33	7.493540051679586	126.7624318078714	4.263565891472869	58.0	11507.0	Vermont	15.0	1884.5675746940258	04/16/20
52	51	1		47.5444680613044	1.96078431372549		408.0	Virgin Islands	46.0	380.3557444904352	04/16/20
53	6889	208	19.407751487879228	87.12279774333109	3.0193061402235446	1337.0	46444.0	Virginia	951.0	587.3611871666816	04/16/20
54	11057	630	5.381206475535859	146.46191228630923	5.236501763588677	595.0	124283.0	Washington		1646.2626250049177	04/16/20
55	728	12	11.675824175824175	55.026538210942114	1.6483516483516485	85.0	18306.0	West Virginia	223.0	1383.6755611119593	04/16/20
56	3875	197	28.929032258064517	74.8854349471676	5.0838709677419365	1121.0	44849.0	Wisconsin		866.7191927601341	04/16/20
57	296	2	14.527027027027025	59.52859786018825	0.6756756756756757	43.0	6427.0	Wyoming	148.0	1292.5347920521276	04/16/20
58	0	0						Recovered	54703.0		04/16/20
0	4557	148	12.994968278276088	97.48561335427073	3.2378035440822583	594.0	37848.0	Alabama		807.1834378106407	04/17/20
1	309	9	11.650485436893206	51.69393842566028	2.9126213592233015	36.0	9450.0	Alaska	128.0	1580.9311266099985	04/17/20
2	0	0		0.0			3.0	American Samoa		5.3917075537822825	04/17/20
3	4511	169	12.547107071602747	61.975207993386746	3.746397694524496	566.0	49230.0	Arizona	539.0	676.3554620958612	04/17/20
4	1695	37	4.896755162241887	65.46861040846619	2.1828908554572277	83.0	23494.0	Arkansas	593.0	907.445152174929	04/17/20
5	29470	1037	16.778132180951406	74.36374960404116	3.5566073327159864	4892.0	258800.0	California		660.0589360196814	04/17/20
6	8691	372	19.479921758140605	153.3666277676712	4.280289955125991	1693.0	41830.0	Colorado		738.1574087586798	04/17/20
7	16809	1036	11.577131298709025	471.46274619687006	6.163364864060919	1946.0	55462.0	Connecticut		1555.6110910566247	04/17/20
8	2317	77	9.02028485110056	237.94266372550229	2.6327147173068624	209.0	13350.0	Delaware	378.0	1370.9687357511675	04/17/20
9	49	0			0.0			Diamond Princess	0.0		04/17/20
10	2476	86	12.64135702746365	350.832944857166	3.4733441033925687	313.0	12643.0	District of Columbia	573.0	1791.4300976692844	04/17/20
11	24759	725	14.802698008804882	116.60838994516264	2.9282281190678137	3665.0	234837.0	Florida		1106.020617535125	04/17/20
12	17194	650	19.332325229731303	169.57622611136586	3.780388507618937	3324.0	71684.0	Georgia		706.9851222849336	04/17/20
13	103	0			0.0			Grand Princess	0.0		04/17/20
14	136	5	4.411764705882354	82.81119656089972	3.6764705882352944	6.0	1076.0	Guam	97.0	655.1827022024123	04/17/20
15	541	9	8.317929759704251	38.21198966510475	1.6635859519408502	45.0	21857.0	Hawaii	374.0	1543.8067617563672	04/17/20
16	1609	41	9.198259788688627	99.90704732762622	2.54816656308266	148.0	16183.0	Idaho	390.0	1004.845088193272	04/17/20
17	27578	1132	16.15055479005004	234.99331481597144	4.104721154543476	4454.0	130163.0	Illinois		1109.1244773511964	04/17/20
18	10154	637		155.16517894117874	5.14083119952728		54785.0	Indiana		837.1798629399723	04/17/20
19	2332	64	7.847341337907376	88.98341787139607	2.74442538593482	183.0	21792.0	Iowa	1007.0	831.5294349285863	04/17/20
20	1730	84	21.676300578034677	70.94560235687031	4.739884393063584	375.0	16901.0	Kansas		693.0934251060492	04/17/20
21	2522	137	38.501189532117365	73.67153886173675	5.4321966693100725	971.0	29747.0	Kentucky	956.0	868.9560929897236	04/17/20
22	23118	1213	8.08028376157107	502.86409357213614	5.24699368457479	1868.0	131987.0	Louisiana		2870.9889747515153	04/17/20
23	827	29	16.08222490931076	70.44257014018667	3.5066505441354288	133.0	14903.0	Maine	352.0	1269.4142960087086	04/17/20
24	11572	334	22.571724853093677	194.70549783917613	2.886277220877981	2612.0	62009.0	Maryland	736.0	1043.3367797709536	04/17/20
25	34402	1245	10.839486076390907	501.21128732131547	3.618975640951108	3729.0	148744.0	Massachusetts		2167.0883007186135	04/17/20
26	30023	2227	12.23728474835959	376.8297227440453	7.4176464710388705	3674.0	98959.0	Michigan	629.0	1242.0708301311654	04/17/20
27	2070	111	25.02415458937198	41.84822800046741	5.36231884057971	518.0	43053.0	Minnesota	1066.0	870.3824928039243	04/17/20
28	3793	140	19.404165568151857	131.00967599542142	3.691009754811495	736.0	38584.0	Mississippi		1332.6858261553755	04/17/20
29	5469	186	19.41910258797245	91.6637995063023	3.4258052504189163	1043.0	51717.0	Missouri		882.6245985975489	04/17/20
30	422	8	12.796208530805687	48.73052366836916	1.895734597156398	54.0	10244.0	Montana	233.0	1182.9276882909328	04/17/20
31	1066	24		69.8891738653827	2.25140712945591		13104.0	Nebraska		859.1254543451922	04/17/20
32	3524	142		116.81650493901111	4.029511918274688		29762.0	Nevada		986.5757150950196	04/17/20
33	1287	37	14.763014763014764	96.90185129970457	2.8749028749028747	190.0	12708.0	New Hampshire	455.0	956.8210771691107	04/17/20
34	78467	3840	10.20938738578001	883.4195170335244	4.893777001796933	8011.0	157449.0	New Jersey		1772.6371536749384	04/17/20
35	1597	44	14.402003757044456	95.77021864035076	2.7551659361302443	230.0	34488.0	New Mexico	353.0	2068.2049470685142	04/17/20
36	230597	17131	22.73403383391805	1367.6333437617227	7.428977827118306	52424.0	550579.0	New York	23887.0	3265.394600862048	04/17/20
37	6045	177	7.096774193548387	60.950556444802935	2.9280397022332507	429.0	72981.0	North Carolina		735.8531943586706	04/17/20
38	393	9	11.959287531806615	64.80678343980554	2.2900763358778624	47.0	12342.0	North Dakota	172.0	2035.2298249722141	04/17/20
39	13	2		23.574640940084144	15.384615384615385		55.0	Northern Mariana Islands		99.73886551574059	04/17/20
40	9107	602	26.616888108048755	81.50272153042906	4.589875919622268	2424.0	77677.0	Ohio		695.1671132446621	04/17/20
41	2465	136	21.41987829614605	67.39329304134858	5.517241379310344	528.0	33620.0	Oklahoma	1331.0	919.1734328803814	04/17/20
42	1785	70	23.92156862745098	44.546220009912474	3.92156862745098	427.0	36321.0	Oregon		906.4219927058997	04/17/20
43	29888	921	8.709180942184155	237.44196324336758	3.081504282655246	2603.0	147373.0	Pennsylvania		1170.7887596716012	04/17/20
44	1068	58		36.40816415582149	5.430711610486891		8932.0	Puerto Rico		304.4922492882	04/17/20
45	4177	100	7.924347617907588	394.29429627860566	2.8249940148431887	331.0	30761.0	Rhode Island	196.0	2903.7315891372245	04/17/20
46	4099	116	16.467431080751403	81.32976850083581	2.829958526469871	675.0	36284.0	South Carolina		719.9242059732438	04/17/20
47	1411	7	4.4649184975194895	191.7400922961521	0.4961020552799433	63.0	11062.0	South Dakota	457.0	1503.209710120507	04/17/20
48	6263	141	11.352387034967267	95.40087943068389	2.251317260098994	711.0	87273.0	Tennessee	3017.0	1329.3822370356174	04/17/20
49	17925	479	8.527088352288644	77.65647557941176	2.526752199002745	1522.0	169536.0	Texas	4190.0	737.6081709805118	04/17/20
50	2793	23	8.736126029359111	97.45690855380647	0.8234872896527032	244.0	55771.0	Utah	443.0	1946.0326698726608	04/17/20
51	779	35	4.10783055198973	127.58131056632016	4.492939666238769	32.0	12116.0	Vermont	15.0	1984.307007473088	04/17/20
52	51	2		47.5444680613044	3.92156862745098		424.0	Virgin Islands	46.0	395.2716560390797	04/17/20
53	7491	231	17.460953143772528	94.73608330603764	3.0837004405286343	1308.0	48997.0	Virginia	1110.0	619.6480942125119	04/17/20
54	11517	649	5.400711990969871	152.55510932453862	5.235738473560823	622.0	128900.0	Washington		1707.4197787560156	04/17/20
55	775	16	10.967741935483868	58.579075705329856	2.064516129032258	85.0	18681.0	West Virginia	223.0	1412.0202751629254	04/17/20
56	4053	206	28.44806316308907	78.32533363635362	5.0826548235874665	1153.0	46410.0	Wisconsin		896.8859447478833	04/17/20
57	305	2	14.098360655737705	61.33858901134261	0.6557377049180327	43.0	6427.0	Wyoming	148.0	1292.5347920521276	04/17/20
58	0	0						Recovered	58545.0		04/17/20
0	4788	153	13.157894736842106	100.49271715714805	3.247028862478777	620.0	42538.0	Alabama		907.2069614666307	04/18/20
1	314	9	12.420382165605098	52.530409921221114	2.8662420382165603	39.0	9655.0	Alaska	147.0	1615.2264579279931	04/18/20
2	0	0		0.0			3.0	American Samoa		5.3917075537822825	04/18/20
3	4724	180	11.981371718882304	64.90154789642186	3.8103302286198137	566.0	51045.0	Arizona	539.0	701.2911753541182	04/18/20
4	1744	38	16.68577981651376	67.36121330523011	2.1788990825688077	291.0	24141.0	Arkansas	703.0	932.4352353219957	04/18/20
5	30785	1140	16.044078580564758	77.76606266683194	3.73880817290348	4892.0	251614.0	California		641.7313335689958	04/18/20
6	9047	389	19.39869570023212	159.648818480511	4.299767878854868	1755.0	43307.0	Colorado		764.2214415757146	04/18/20
7	17550	1086	11.08831908831909	492.2464867484722	6.188034188034187	1946.0	55462.0	Connecticut		1555.6110910566247	04/18/20
8	2538	87	8.825847123719463	260.6381012237051	2.639873916469661	224.0	14017.0	Delaware	423.0	1439.465825395065	04/18/20
9	49	0			0.0			Diamond Princess	0.0		04/18/20
10	2666	91	11.740435108777197	377.7546974916011	3.413353338334584	313.0	13268.0	District of Columbia	608.0	1879.9884944930843	04/18/20
11	25492	748	15.07139494743449	120.06062750846505	2.934253883571317	3842.0	246527.0	Florida		1161.077448524218	04/18/20
12	17669	673	19.355934121908426	174.26092469243477	3.808930895919407	3420.0	74208.0	Georgia		731.8781311662344	04/18/20
13	103	0			0.0			Grand Princess	0.0		04/18/20
14	136	5	4.411764705882354	82.81119656089972	3.6764705882352944	6.0	1079.0	Guam	110.0	657.0094197736088	04/18/20
15	574	9	8.362369337979095	40.542850402532586	1.56794425087108	48.0	22343.0	Hawaii	390.0	1578.1339835257586	04/18/20
16	1655	43	9.123867069486405	102.76330846937313	2.598187311178248	151.0	16609.0	Idaho	453.0	1031.2965500711894	04/18/20
17	29160	1259	14.883401920438958	248.47360432350888	4.3175582990397805	4340.0	137404.0	Illinois		1170.825347341132	04/18/20
18	10641	665		162.60711730481415	5.121699088431538		56873.0	Indiana		869.0869826592141	04/18/20
19	2513	74	7.680063668921607	95.88993529623428	2.9446876243533624	193.0	22947.0	Iowa	1095.0	875.6014107611172	04/18/20
20	1821	86	21.032399780340477	74.67742305887911	4.667764964305327	383.0	17676.0	Kansas		724.875414601179	04/18/20
21	2707	144	37.23679349833764	79.07567632780388	5.319541928333949	1008.0	30596.0	Kentucky	979.0	893.7567022258912	04/18/20
22	23580	1267	7.468193384223919	512.9135447024382	5.373197625106021	1761.0	137999.0	Louisiana		3001.7623517977863	04/18/20
23	847	32	16.056670602125152	72.14613894647898	3.7780401416765055	136.0	14923.0	Maine	382.0	1271.117864815001	04/18/20
24	12326	421	22.367353561577158	207.3919777364056	3.4155443777381147	2757.0	65370.0	Maryland	771.0	1099.8875210635106	04/18/20
25	36372	1404	10.252391949851534	529.9127068906134	3.8601121741999336	3729.0	156806.0	Massachusetts		2284.5455822250506	04/18/20
26	30791	2308	11.802149978889934	386.46917340078943	7.49569679451788	3634.0	99727.0	Michigan	3237.0	1251.7102807879096	04/18/20
27	2209	121	25.39610683567225	44.65832640243116	5.4775916704391125	561.0	44268.0	Minnesota	1118.0	894.9455831520247	04/18/20
28	3974	152	19.677906391545047	137.26139003580406	3.824861600402617	782.0	38765.0	Mississippi		1338.9375401957582	04/18/20
29	5652	197	15.683814303638645	95.2136171002905	3.5310987632192146	875.0	53759.0	Missouri		917.474250169299	04/18/20
30	426	10	12.910798122065728	49.192424366647536	2.347417840375587	55.0	10569.0	Montana	234.0	1220.4571200260511	04/18/20
31	1249	24		81.88703391919606	1.9215372297838271		13677.0	Nebraska		896.6925243497552	04/18/20
32	3626	151		120.19768641000404	4.164368450082737		30751.0	Nevada		1019.3599158284708	04/18/20
33	1342	38	14.157973174366616	101.04295605610218	2.8315946348733236	190.0	12852.0	New Hampshire	468.0	967.6632423494972	04/18/20
34	81420	4070	9.479243429132893	916.665822280316	4.998771800540409	7718.0	162536.0	New Jersey		1829.909065219276	04/18/20
35	1798	53	13.459399332591767	107.82395310917386	2.947719688542825	242.0	35613.0	New Mexico	382.0	2135.6698787970013	04/18/20
36	241712	17671	22.480886344078908	1433.5546029971488	7.3107665320712245	54339.0	596532.0	New York	23887.0	3537.9343782480605	04/18/20
37	6328	187	6.131479140328697	63.803990270093145	2.9551201011378003	388.0	76211.0	North Carolina		768.420654626117	04/18/20
38	528	9	8.901515151515152	87.06865561378456	1.7045454545454546	47.0	12963.0	North Dakota	183.0	2137.6344369725175	04/18/20
39	14	2		25.388074858552155	14.285714285714285		56.0	Northern Mariana Islands	9.0	101.55229943420862	04/18/20
40	10222	643	24.642927020152612	91.48136812166969	4.4120524359225195	2519.0	78758.0	Ohio		704.8414782358111	04/18/20
41	2465	136	21.947261663286003	67.39329304134858	5.517241379310344	541.0	35536.0	Oklahoma	1515.0	971.5570229279364	04/18/20
42	1844	72	24.349240780911064	46.018616077467	3.9045553145336234	449.0	37583.0	Oregon		937.9162950322354	04/18/20
43	31652	1042	8.255402502211549	251.45586926455672	3.292051055225578	2613.0	153965.0	Pennsylvania		1223.1581862541855	04/18/20
44	1118	60		38.11266622304159	5.366726296958856		9173.0	Puerto Rico		312.7079492522009	04/18/20
45	4491	46	7.370296147851257	423.9348059820968	3.050545535515476	331.0	32826.0	Rhode Island	217.0	3098.660418875152	04/18/20
46	4248	119	18.267419962335214	84.28613237168835	2.8013182674199624	776.0	38833.0	South Carolina	2633.0	770.499853669909	04/18/20
47	1542	7	4.409857328145267	209.54161751996216	0.4539559014267186	68.0	11660.0	South Dakota	552.0	1584.4716344246167	04/18/20
48	6589	142	10.912126271057826	100.36666047721157	2.1551069965093337	719.0	90586.0	Tennessee	3234.0	1379.8473677323852	04/18/20
49	18724	501	7.062660393498716	81.37636389922785	2.5449101796407185	1321.0	176239.0	Texas	4806.0	766.7712252585551	04/18/20
50	2917	25	8.604730887898526	101.78367427549357	0.8570449091532396	251.0	59944.0	Utah	565.0	2091.64229371621	04/18/20
51	803	38	6.973848069738481	131.5119286068743	4.732254047322541	56.0	12566.0	Vermont	15.0	2058.006095733478	04/18/20
52	53	3		49.40895700488496	5.660377358490566		443.0	Virgin Islands	46.0	412.984301003095	04/18/20
53	8053	258	16.229976406308207	101.84350271839823	3.203774990686701	1307.0	51931.0	Virginia	1228.0	656.7533763403873	04/18/20
54	11776	666	4.398777173913044	155.98584417867215	5.205502717391305	518.0	131627.0	Washington		1743.5418403283013	04/18/20
55	785	16	10.573248407643312	59.33493474668896	2.0382165605095537	83.0	19440.0	West Virginia	255.0	1469.3899764020807	04/18/20
56	4199	212	28.006668254346277	81.14682357242755	5.048821147892356	1176.0	48161.0	Wisconsin		930.724498707236	04/18/20
57	309	2	16.181229773462785	62.143029522966785	0.6472491909385113	50.0	6522.0	Wyoming	206.0	1311.6402542032015	04/18/20
